# variant input expected
1 c16a4aea 34ec70d0
1 c19e25e2 00000000
1 bef8e1ca 3ef5a0ae
1 c12f8ee1 37907fa0
1 c1b7ecf6 00000000
1 c182624a 00000000
1 419276bd 419276bd
1 4186c778 4186c778
1 c1a551bb 00000000
1 c1817b89 00000000
1 407ddde3 407f1263
1 402e80b3 403291ec
1 c111cd4b 38e901b0
1 c0f7d1f5 39e339c8
1 415fe66e 415fe66f
1 4150bef4 4150bef6
1 415ba891 415ba892
1 c1a970a6 00000000
1 40ab0481 40ab2bcf
1 417dc1aa 417dc1aa
1 4192b4d4 4192b4d4
1 c08eb914 3c3d27b0
1 40dbec5a 40dbf4e6
1 c19366cc 00000000
1 41ae6273 41ae6273
1 c0ca8dae 3aeaf368
1 41896a60 41896a60
1 41892cff 41892cff
1 41360a73 41360a7f
1 bff86ab1 3e0a0dd8
1 406f6a93 4070eb51
1 40050a2c 400c9fdc
1 c189d9ac 00000000
1 403d00c2 404045e0
1 41623301 41623302
1 40132c33 401950bb
1 409ee733 409f2058
1 3f38fd6a 3f8f3cb1
1 417513da 417513da
1 412d3f79 412d3f8e
1 4062e948 4064bd52
1 41703bbc 41703bbc
1 40ab0bc9 40ab330e
1 41189857 411898a2
1 c1876aa2 00000000
1 4146152c 41461530
1 417db599 417db599
1 c1a68932 00000000
1 3fd82239 3fedf03b
1 418c3a53 418c3a53
1 41525972 41525974
1 406e7e33 40700518
1 c1b3f3ad 00000000
1 416ab3f8 416ab3f8
1 c0c598cd 3b09299c
1 c19821c5 00000000
1 404e9cb3 40511af5
1 40540e0d 40565ae5
1 419a214b 419a214b
1 c0ef33a8 3a150dc8
1 407b6d87 407caec1
1 c00c384b 3dda26fc
1 419c1cb4 419c1cb4
1 c1811cab 00000000
1 40d7f8cd 40d80265
1 414bb087 414bb08a
1 c17896d1 3440bb10
1 bfa8b34f 3e73e93e
1 40a844fb 40a86f89
1 c19d0170 00000000
1 c09193ab 3c2d25fc
1 c1722c7e 34907cf0
1 40f5562d 40f55a0a
1 c1b12c6d 00000000
1 3dea8ddf 3f4104e8
1 40ea0c8b 40ea1208
1 3f7a287c 3fa6095e
1 c191b24b 00000000
1 402ca4e3 4030d651
1 40b680e0 40b69c49
1 c02ce51b 3d85a2a0
1 413f6e16 413f6e1c
1 c1b96aec 00000000
1 bfe45579 3e1f73b0
1 c131ff91 37793dd0
1 c0ae0a43 3b8eead8
1 41b25267 41b25267
1 40df78f3 40df808e
1 415fa2ad 415fa2ae
1 c153086d 35fc7e80
1 c1a39857 00000000
1 4196afd8 4196afd8
1 415ad4b3 415ad4b4
1 c12d1ef3 37a8be88
1 c18c9fb3 00000000
1 bfbebeac 3e5046b6
1 41391330 4139133a
1 c1995e2a 00000000
1 41b27b9f 41b27b9f
1 41ad8a80 41ad8a80
1 40edf6bb 40edfb97
1 41130d0e 41130d7a
1 415aac20 415aac21
1 c19ce7f5 00000000
1 40ecb225 40ecb735
1 c14ce7ef 36390350
1 4193ca46 4193ca46
1 4188ba85 4188ba85
1 c0a09f92 3bd84414
1 c11dd3f6 385bc890
1 40e3362f 40e33cfd
1 4095cbb2 409617c2
1 c15158cf 360c63c8
1 41669d91 41669d92
1 41944b00 41944b00
1 407f4a5b 40803bb6
1 c0fec6a4 39b77d68
1 4023095d 4027e147
1 c16c6453 34ce4e30
1 41bea2de 41bea2de
1 c1930b65 00000000
1 416d44e0 416d44e0
1 c18aa8a9 00000000
1 4036fa1f 403a91ce
1 40879175 4088073f
1 41842523 41842523
1 c10540c0 397eefd8
1 40e777a0 40e77d8d
1 c18d617f 00000000
1 418fa4b7 418fa4b7
1 41a47bad 41a47bad
1 c1a824fa 00000000
1 41374335 41374341
1 bf67e780 3eae944f
1 c09fe45f 3bdce360
1 c094b598 3c1d89bc
1 c1a90c4c 00000000
1 41361052 4136105e
1 40ae28ed 40ae4c83
1 c106c872 3967c348
1 c1aa0b44 00000000
1 c1998e13 00000000
1 41557f9d 41557f9f
1 3d18def2 3f36854c
1 c19eb199 00000000
1 408469ce 4084ec79
1 c143ac7a 36a44800
1 c1ac0f38 00000000
1 c17026a2 34a2dc10
1 c138bf7f 3722ec70
1 c1b2386e 00000000
1 4146cb1f 4146cb23
1 410f5c27 410f5cae
1 413214f3 41321503
1 418f7f3c 418f7f3c
1 c176616e 345e2120
1 4183efe1 4183efe1
1 c10c122b 39257e60
1 411bc09d 411bc0db
1 40922adc 40927ff6
1 c1b28cf0 00000000
1 415f8414 415f8415
1 41bd7105 41bd7105
1 c193619f 00000000
1 c0a7da0a 3bac66a4
1 4176fcfb 4176fcfb
1 bfdfc583 3e245ee2
1 be61609b 3f17079a
1 41300301 41300313
1 c1b6b5d6 00000000
1 c1a816cb 00000000
1 c155e0ac 35d3bcb0
1 c1b8c0f9 00000000
1 41060ffc 410610ef
1 41b84f5b 41b84f5b
1 418f8ea2 418f8ea2
1 c0af664f 3b887bc4
1 4123fd8e 4123fdb3
1 c001e6e6 3dfd7178
1 c184f838 00000000
1 c1856e2d 00000000
1 41855def 41855def
1 3d95502b 3f3b5c08
1 c0c74b16 3b018f40
1 c0105f25 3dcc357c
1 4128b949 4128b965
1 c050342b 3d1b628c
1 418155cf 418155cf
1 4124d4ae 4124d4d1
1 3f389781 3f8f1b83
1 40eaa882 40eaade6
1 4161e09a 4161e09b
1 413ba266 413ba26e
1 40df9adb 40dfa26d
1 c02eeb0e 3d8140bc
1 41ad2767 41ad2767
1 408dede3 408e4eff
1 4187eeed 4187eeed
1 c04af713 3d296914
1 40f54e7c 40f5525a
1 40bb451a 40bb5cc8
1 41aa62bc 41aa62bc
1 c13761a9 37316b00
1 c106b4d2 3968ec88
1 41af8487 41af8487
1 c08efba3 3c3b7efc
1 41aefcba 41aefcba
1 411c875a 411c8795
1 41a83b18 41a83b18
1 c06107d4 3cf04878
1 c0a944b4 3ba57fac
1 c0afcfc9 3b8688a0
1 c1aca64c 00000000
1 c06f5177 3cc0b294
1 c14f013e 36226810
1 c1175d88 38a40b00
1 c157bd3d 35bb6a00
1 40ec0866 40ec0d91
1 c1a97824 00000000
1 c062c9ad 3cea6e3c
1 c19b9d6c 00000000
1 c18ef89e 00000000
1 4104f7b3 4104f8b6
1 c1906062 00000000
1 c0e8d0e6 3a35e770
1 c1ab8675 00000000
1 c1499aba 3663e700
1 407a8281 407bc885
1 415b04dc 415b04dd
1 3efcbf68 3f78666e
1 c1b0cfb8 00000000
1 413c3bc1 413c3bc9
1 c0a353c3 3bc7db90
1 c0dae164 3a8d2b68
1 c092a84c 3c27c374
1 c1069644 396abb50
1 419515a9 419515a9
1 4029191f 402d87ff
1 c07b3263 3ca1371c
1 418c73c9 418c73c9
1 c1beb6c1 00000000
1 c0f8a87e 39ddad20
1 41933c27 41933c27
1 4187a662 4187a662
1 41379532 4137953d
1 c1aed2f4 00000000
1 40167444 401c512b
1 412b114f 412b1167
1 c0fa272e 39d45870
1 c1473752 36840178
1 c10d9113 3917c088
1 bf94a7c7 3e8c1ed3
1 c012047c 3dc7b7d6
1 c18d7257 00000000
1 4189cb27 4189cb27
1 c169edcc 34f1e320
1 c1502763 361665c0
1 4149d28a 4149d28e
1 41bd60cb 41bd60cb
1 c023c3a3 3d9969aa
1 c089202d 3c60df04
1 41ad7a4c 41ad7a4c
1 4152350b 4152350d
1 414bf98a 414bf98d
1 41906a35 41906a35
1 c126a761 37fd1180
1 c1b8e7a7 00000000
1 41a8b1d0 41a8b1d0
1 c0c32b3f 3b140b48
1 41585518 41585519
1 c1a5704e 00000000
1 c182c91e 00000000
1 418a71b4 418a71b4
1 4159f213 4159f214
1 40fed80a 40fedae7
1 413c574f 413c5757
1 4122f11f 4122f147
1 c0974e15 3c109a60
1 417ce518 417ce518
1 c19ca240 00000000
1 c084ea0c 3c809fa0
1 c11ee186 384d8bf0
1 c113be91 38cd3570
1 41b6c964 41b6c964
1 c110b9f0 38f86630
1 407c30a9 407d6de8
1 c1b0e747 00000000
1 c0be524f 3b2be650
1 c1ab1036 00000000
1 417baa55 417baa55
1 41169ea0 41169ef6
1 3f11f931 3f8288a6
1 400bf6e5 4012cf1a
1 41aa307f 41aa307f
1 4193ceee 4193ceee
1 41a73b40 41a73b40
1 40c15dce 40c17152
1 404d8736 4050112d
1 c1baf58d 00000000
1 41335927 41335936
1 c0740cf7 3cb3dbec
1 c1b4aeda 00000000
1 c094a133 3c1def60
1 c19d9af3 00000000
1 c176ff1b 34556aa0
1 bf6f04c2 3eaa63d1
1 41378364 4137836f
1 413ec5fb 413ec602
1 41329d9f 41329dae
1 411354f4 4113555e
1 c1942457 00000000
1 c183cc38 00000000
1 bfcc0e46 3e3e5b68
1 c19d6634 00000000
1 419b5042 419b5042
1 bff844be 3e0a3646
1 41b52c63 41b52c63
1 41072b9a 41072c7c
1 41967830 41967830
1 410c2f94 410c3038
1 4178ee9c 4178ee9c
1 c1179818 38a17e50
1 c19e5f55 00000000
1 c1b50119 00000000
1 c0282b4a 3d8fdf22
1 410dc027 410dc0bd
1 41a391f3 41a391f3
1 c1308f71 3787c300
1 c0ffa2c1 39b21f80
1 41bbf85c 41bbf85c
1 41404c50 41404c56
1 c14e55d4 36299e60
1 409742b5 40978b1f
1 c16af34d 34e29780
1 c1970bec 00000000
1 419206a1 419206a1
1 bdb62e18 3f26c4ec
1 c17882d4 34419740
1 c16bf532 34d381f0
1 c1842a0d 00000000
1 c0c5c631 3b085e30
1 40bbc242 40bbd996
1 c0da7f4d 3a8ecb38
1 c19f27d8 00000000
1 4192807e 4192807e
1 410307d9 410308fe
1 c0b5841f 3b629558
1 41a955c9 41a955c9
1 c192c864 00000000
1 40eae6ff 40eaec59
1 c14b2bc1 364e3cc0
1 41385b41 41385b4c
1 c1aafa35 00000000
1 c1b7f36e 00000000
1 40c61ad1 40c62bae
1 4111b503 4111b578
1 4165f27c 4165f27d
1 418e8103 418e8103
1 417293b3 417293b3
1 c1b50268 00000000
1 3fe7867f 3ffb0825
1 41b4eb1f 41b4eb1f
1 c192b673 00000000
1 41b72a84 41b72a84
1 3fee16ee 40005c62
1 416a1987 416a1987
1 c0c34392 3b139e44
1 41a73cce 41a73cce
1 411650aa 41165102
1 418f6bae 418f6bae
1 4166848c 4166848d
1 c1ba800a 00000000
1 4172f6f8 4172f6f8
1 bfada9dd 3e6be362
1 40845900 4084dbf0
1 c18a8cd6 00000000
1 c1804a37 00000000
1 c1b1c98f 00000000
1 c1067722 396c92d8
1 4050b8cb 405321ef
1 417464a5 417464a5
1 c0a14bbd 3bd42f4c
1 c1b5c536 00000000
1 41861ad2 41861ad2
1 c18ce060 00000000
1 c19100a5 00000000
1 41386c51 41386c5c
1 bee9524a 3efbf7c1
1 c1371f26 37348db0
1 40cd383f 40cd45c5
1 41a6635d 41a6635d
1 4121d905 4121d930
1 c022a206 3d9bdcfa
1 c17417da 347e7cb0
1 c1bc20e9 00000000
1 c1660c2d 351a2760
1 c1aceddd 00000000
1 c1a723bf 00000000
1 40f483bd 40f487b4
1 c191b9a2 00000000
1 3fec9da1 3fff71b8
1 c0f69ee6 39ecd680
1 c117d6f1 389ec1d8
1 c1a31b98 00000000
1 c1b56959 00000000
1 40499a77 404c4ed0
1 41858830 41858830
1 40ba6089 40ba78dc
1 c1333c79 37660f50
1 3fc6ec39 3fdf9026
1 c1407151 36c91e60
1 c1bdfbdb 00000000
1 4182303d 4182303d
1 410d3654 410d36ef
1 41840078 41840078
1 c000e8bb 3e006b68
1 4051ce05 40542df7
1 c1834343 00000000
1 4062d4d6 4064a968
1 c09e758c 3be808d8
1 402c9083 4030c352
1 c1563182 35cf9c80
1 40b2fdb1 40b31c58
1 40973303 40977b94
1 c15a784a 359edfe0
1 c0395a3a 3d5dc8b0
1 4165953c 4165953d
1 40cbdb29 40cbe947
1 c0d07336 3ac27640
1 41b488dd 41b488dd
1 414fe5a9 414fe5ab
1 c19bc6de 00000000
1 c0cf9d11 3ac79c20
1 c0cf9ab7 3ac7ac90
1 bdcfa905 3f2546a7
1 4148aa0c 4148aa10
1 40dfdb08 40dfe289
1 c1ae9e9d 00000000
1 407a0b54 407b53c6
1 c18c2ab1 00000000
1 c122bd5b 38219188
1 40ec784b 40ec7d64
1 41b98dc8 41b98dc8
1 bf82c3b4 3e9dad5a
1 40ad5cc6 40ad814e
1 c1a138f0 00000000
1 41b2f082 41b2f082
1 4111903d 411190b3
1 41b311bb 41b311bb
1 bfaab921 3e70a42e
1 c036de0d 3d664bcc
1 c1b62537 00000000
1 41a5b660 41a5b660
1 c0eb0489 3a2a93f0
1 c190d566 00000000
1 41724dea 41724dea
1 40a01e74 40a05549
1 c13d6b74 36f3f000
1 4191468a 4191468a
1 413a116f 413a1178
1 419565c7 419565c7
1 c153c399 35f03a60
1 c004a235 3df41996
1 c13f2fc2 36da12b0
1 c1a4d36d 00000000
1 4181c45a 4181c45a
1 c040bc3e 3d450754
1 41045aa7 41045bb4
1 415ec217 415ec218
1 403af2a6 403e53ed
1 c06b4ce0 3cce1454
1 be9262b7 3f0fb1e4
1 41b3f638 41b3f638
1 413bd570 413bd578
1 c1644468 352b44c0
1 40ec6897 40ec6db3
1 418e41a1 418e41a1
1 410b559c 410b564a
1 c1a3477b 00000000
1 40ed2cb1 40ed31ad
1 c0f4ecdd 39fa6cd0
1 c147b522 367f48c0
1 c1ada40a 00000000
1 c11201fb 38e60fb0
1 41bffd6b 41bffd6b
1 41a8fc44 41a8fc44
1 c18980a0 00000000
1 c18b8dc0 00000000
1 4187c031 4187c031
1 c1868072 00000000
1 c0fcff6a 39c296e0
1 402cc9fc 4030f8e7
1 c18ebcc6 00000000
1 40d96f58 40d9788d
1 412b8ccd 412b8ce4
1 c1176286 38a3d360
1 40cfebca 40cff822
1 416c984d 416c984d
1 41879de5 41879de5
1 4060a669 40628983
1 40ad1e7d 40ad434f
1 c0588a24 3d09b13a
1 c1ac3ad7 00000000
1 41ac60b8 41ac60b8
1 c1a49697 00000000
1 c1962a59 00000000
1 41af4047 41af4047
1 3ebeef8a 3f661637
1 c12ba8bc 37b83fe0
1 41711d82 41711d82
1 408365df 4083ecaf
1 4122e718 4122e740
1 c17b71ab 34214760
1 419d4dc8 419d4dc8
1 418b567f 418b567f
1 c160cc8d 35555950
1 c1baedbc 00000000
1 c1130458 38d79e60
1 bf4e2915 3ebdbd3d
1 c1967cf2 00000000
1 411af16d 411af1ae
1 c11b88ad 387c9710
1 c18a5177 00000000
1 c0eb2813 3a29dd18
1 41851c5b 41851c5b
1 41ae989c 41ae989c
1 41512c6b 41512c6d
1 bf030bc9 3ef09a34
1 c00801ad 3de8903a
1 41b069a3 41b069a3
1 c12262ab 38254c78
1 c1aae9b6 00000000
1 41555c37 41555c39
1 4096a08b 4096ea89
1 3fbde59a 3fd81a4d
1 40f01ae1 40f01f66
1 407135c3 4072ac4e
1 415411c7 415411c9
1 c17288ee 348d3560
1 41a48fef 41a48fef
1 c1a093c1 00000000
1 c00ce78d 3dd7cf8a
1 c10024d9 39ae7330
1 41089632 41089700
1 40e11601 40e11d3f
1 c19b029d 00000000
1 41980789 41980789
1 4104ccc9 4104cdcf
1 c1b32aa4 00000000
1 3ff9ef66 40057eae
1 c177d900 34496050
1 40d337b5 40d342ec
1 c0df1fe3 3a765b80
1 c199a404 00000000
1 40b83670 40b85051
1 41398ba1 41398bab
1 bf63bcc1 3eb1087d
1 3df856f6 3f41ef39
1 4134c16c 4134c179
1 3e7aed60 3f52c452
1 40ffc011 40ffc2d7
1 412a5e09 412a5e22
1 c1962c44 00000000
1 c1513175 360dade0
1 419efaca 419efaca
1 414a1f9d 414a1fa0
1 c082e94d 3c88ccbc
1 c1aa3cc7 00000000
1 416bb036 416bb036
1 400cdf11 40139e76
1 40fe0718 40fe0a09
1 c1ab7236 00000000
1 c1bc4b05 00000000
1 413158e9 413158fa
1 c1970a59 00000000
1 c1992b83 00000000
1 c123ffab 38144fa8
1 40603705 40621d05
1 c066b31d 3cdd66e8
1 40b9423d 40b95b5d
1 c0d2c65e 3ab5cfc8
1 c04415c9 3d3bfc28
1 41aa0ced 41aa0ced
1 40bc7a68 40bc9138
1 c091f224 3c2b4f34
1 c1afa018 00000000
1 c0123898 3dc729a8
1 40648b31 4066545b
1 40ba27c3 40ba403e
1 4135ca3f 4135ca4c
1 41585d3c 41585d3d
1 c04a0b5e 3d2be56c
1 40cec441 40ced11a
1 c009a54a 3de2f502
1 c1b53835 00000000
1 4180361d 4180361d
1 c19faf84 00000000
1 c123544d 381b5c20
1 41b02f99 41b02f99
1 401088ae 4016e6d0
1 41a5d6f7 41a5d6f7
1 418f4a63 418f4a63
1 3fbd8d69 3fd7d3ee
1 c108aacc 394d75d8
1 4102d0fb 4102d224
1 c1abc628 00000000
1 c0e36103 3a589ec8
1 3eb5eee4 3f636b68
1 c0a05492 3bda0b38
1 c0d337ed 3ab365e0
1 4197e043 4197e043
1 c174628f 347a5be0
1 41304d04 41304d16
1 40975168 409799ad
1 c167d178 350921d0
1 40b9526a 40b96b7f
1 410dce7e 410dcf13
1 419c3520 419c3520
1 409bc8ac 409c07e2
1 bfcda050 3e3c4980
1 4098adf7 4098f337
1 40c06f11 40c0831b
1 409c8315 409cc0e1
1 c15aad34 359cc570
1 c0a83bbf 3baa6588
1 40e75178 40e7576d
1 c07998db 3ca5638c
1 4146da2b 4146da2f
1 41a6ba23 41a6ba23
1 be872a6a 3f11fb0d
1 3fbb580b 3fd610ce
1 3f47b2ba 3f943c3a
1 c178deda 343da170
1 416a7ec2 416a7ec2
1 c0b33ae2 3b7373a0
1 c1bb0ffb 00000000
1 bfb6cbd5 3e5d200a
1 4148ab88 4148ab8c
1 41953acd 41953acd
1 4185694d 4185694d
1 c102bb7c 39954840
1 416f5dd8 416f5dd8
1 c1b692ba 00000000
1 40bf140b 40bf28fd
1 c0b205fe 3b7c5ad0
1 c196524f 00000000
1 41323d05 41323d15
1 bb58f49f 3f310c61
1 41906471 41906471
1 c1a07741 00000000
1 4133750e 4133751d
1 418a40e6 418a40e6
1 c151d12a 36087230
1 c04cc855 3d2480fc
1 c19cc086 00000000
1 c0327b99 3d755098
1 41886dd3 41886dd3
1 c16bb9cc 34d6fb50
1 3e0a9397 3f43d8fa
1 41a81cac 41a81cac
1 c1b151fb 00000000
1 404da30f 40502bd9
1 40ed8add 40ed8fca
1 bf60d46f 3eb2becd
1 c186ed02 00000000
1 415e113b 415e113c
1 c0995104 3c0804fc
1 bf9c35bd 3e84b4fd
1 411a395b 411a39a0
1 c187accd 00000000
1 4195f1ac 4195f1ac
1 410b84a7 410b8553
1 40f8d490 40f8d802
1 4196f457 4196f457
1 c1aa17ae 00000000
1 406609eb 4067c920
1 c1803c3b 00000000
1 c176c15e 3458d400
1 c102e984 399388b0
1 c140e90b 36c3c960
1 40d38aa9 40d395c3
1 41bda01a 41bda01a
1 417eb63d 417eb63d
1 417fbf86 417fbf86
1 4117aef7 4117af47
1 c171f4e1 34927600
1 41307665 41307677
1 413c2c04 413c2c0c
1 4123cae6 4123cb0c
1 41662491 41662492
1 c13b3f5a 370b6ed8
1 c10f6de7 3906a3c8
1 c0951717 3c1ba3e0
1 40e22dbc 40e234c0
1 c120dc70 38355988
1 c182242d 00000000
1 41afe4ba 41afe4ba
1 41adbfd7 41adbfd7
1 40bdc37c 40bdd95f
1 c10d6d63 39190868
1 c06a7693 3cd0de10
1 c15b3f40 3596f750
1 414c8e7a 414c8e7d
1 c16ba42e 34d83f00
1 c019994d 3db30838
1 4092fe83 4093518e
1 c0fa0d6e 39d4f928
1 c049b750 3d2cc85c
1 418375fd 418375fd
1 415180c0 415180c2
1 c1133665 38d4d220
1 c17afae9 342663b0
1 c19b988c 00000000
1 c13fb73a 36d25390
1 3ead1dd8 3f60ceb2
1 c1b3b821 00000000
1 40ecc6bd 40eccbca
1 401a7791 401ffcdf
1 413b10de 413b10e7
1 4168c244 4168c245
1 4005cfce 400d505e
1 3f9a3cb8 3fbbe5dc
1 c0c7958c 3b004188
1 c1059987 3979af38
1 4099fff5 409a42a3
1 c1b6a12d 00000000
1 41809cc8 41809cc8
1 409647bd 40969298
1 4066b692 40687149
1 40bc3444 40bc4b46
1 c0ace6e2 3b944dc0
1 413a13a4 413a13ad
1 c091900c 3c2d3808
1 40ed337c 40ed3877
1 40d13fc2 40d14ba4
1 c0efbe01 3a124618
1 415ac24c 415ac24d
1 40efaefb 40efb390
1 c17e5180 33827500
1 4135f710 4135f71d
1 c1b69a01 00000000
1 3f970162 3fb9757f
1 416fd7c6 416fd7c6
1 419218e4 419218e4
1 40d22336 40d22ecb
1 c199aadf 00000000
1 c0df3f03 3a7553a0
1 419b1fd1 419b1fd1
1 411ee258 411ee28c
1 bece7039 3f0375ed
1 3fd99723 3fef27b5
1 c1a627ee 00000000
1 c000f664 3e00540b
1 c0eaea37 3a2b1b58
1 41aee092 41aee092
1 c192621f 00000000
1 c0868384 3c743038
1 40a5d837 40a6065c
1 41936b23 41936b23
1 c0979a97 3c0f1d1c
1 c0a74801 3bafdcd8
1 bf6b4f35 3eac92fc
1 c19ff926 00000000
1 414a50fd 414a5100
1 41a77e65 41a77e65
1 3ffa4f20 4005a82b
1 415df166 415df167
1 411570ab 41157108
1 beaa5dff 3f0acf2b
1 41a74844 41a74844
1 c1ae5fd1 00000000
1 4148f4b0 4148f4b4
1 c1888771 00000000
1 c1b8655b 00000000
1 41992619 41992619
1 bf293135 3ed5fd61
1 c05b233e 3d042d8e
1 c167d400 35090970
1 c1810846 00000000
1 412f058a 412f059d
1 c1aa484b 00000000
1 c1864979 00000000
1 411c682e 411c686a
1 c137e500 372b3a10
1 41210ded 41210e1a
1 c1bf099f 00000000
1 4190994c 4190994c
1 c1982164 00000000
1 c19d3574 00000000
1 41945328 41945328
1 411b42aa 411b42ea
1 412f40ba 412f40cd
1 c127db55 37e956a0
1 c09a9468 3c031b2c
1 c1113a85 38f13610
1 bf8a3ba5 3e96591f
1 bf255221 3ed8b0cd
1 4057a246 4059d0bb
1 4158b82b 4158b82c
1 4173685c 4173685c
1 c02fbd5d 3d7ef264
1 c1bb9b31 00000000
1 40e8b0fb 40e8b6b0
1 c05dcffb 3cfd006c
1 c0a7bbae 3bad1ee0
1 c155fc78 35d25180
1 40e19b4b 40e1a26d
1 40f4cc8e 40f4d07c
1 c1291806 37d90460
1 bd48ffc5 3f2b8e57
1 c193a91f 00000000
1 415dbbae 415dbbaf
1 c1795330 34389fd0
1 40aaad25 40aad4da
1 410affaf 410b0061
1 40589483 405abaf0
1 417c5558 417c5558
1 c1b9726a 00000000
1 c13e6b80 36e54bb0
1 bf339046 3ecec114
1 c0307b11 3d7c2c30
1 bf86f3f2 3e999123
1 c1978893 00000000
1 c199d6a4 00000000
1 4146728a 4146728e
1 c18241e0 00000000
1 bfa455d8 3e7af7a0
1 400f4016 4015be62
1 40f5173e 40f51b22
1 418c2245 418c2245
1 41ab6d47 41ab6d47
1 c195bc0f 00000000
1 c11096e9 38fa5b70
1 c12e248f 379e9408
1 417f9625 417f9625
1 40f145a9 40f14a08
1 415cd803 415cd804
1 416b9e2e 416b9e2e
1 c1592a32 35ac2770
1 c157cc84 35baa260
1 410b84a2 410b854e
1 40b383eb 40b3a216
1 c184bafc 00000000
1 c1653960 352211d0
1 c1b1f97a 00000000
1 c183f374 00000000
1 c155e3ba 35d394c0
1 3f9c8fd4 3fbda6f9
1 41752752 41752752
1 bff9967e 3e08ce68
1 c17e8937 33632500
1 41a20062 41a20062
1 c0829f48 3c89fae4
1 c1845989 00000000
1 c1a8e187 00000000
1 c157ba87 35bb8d70
1 c115655b 38b9fe30
1 40e4bcea 40e4c367
1 c16c7c25 34cd3870
1 3f93503b 3fb6ac38
1 41995ee6 41995ee6
1 41795b71 41795b71
1 3e5b8ad9 3f4e9965
1 408b4ef6 408bb86f
1 40872c4b 4087a3b2
1 bfc25a85 3e4b2520
1 413431f8 41343206
1 c0863968 3c768d48
1 3e096a30 3f43b17c
1 c00dee57 3dd44cb6
1 41a65a28 41a65a28
1 c160478f 355bc2e0
1 419d6d0b 419d6d0b
1 c19b99c5 00000000
1 41b883c8 41b883c8
1 3edf2848 3f6fa21c
1 c18671f7 00000000
1 c174f0b8 347280e0
1 41ab074c 41ab074c
1 412af59e 412af5b6
1 3f682bf6 3f9fb0fa
1 c0ea445e 3a2e7080
1 c144db72 3698f348
1 bfaf9b48 3e68bf4c
1 c1ba9418 00000000
1 c13b98ab 37082768
1 c19fa314 00000000
1 c1b0d9df 00000000
1 c198245c 00000000
1 3fd04012 3fe75a95
1 c1733ae6 3486e520
1 4198db38 4198db38
1 41aa33fc 41aa33fc
1 40f3001c 40f30444
1 c13a29c8 37159f90
1 410bda5d 410bdb05
1 c0d6de4d 3a9f8998
1 c19b4995 00000000
1 418db676 418db676
1 41a8df29 41a8df29
1 c145107c 36971c58
1 41825f82 41825f82
1 40d5f7e1 40d60228
1 c0c1c59c 3b1a4e20
1 4151679a 4151679c
1 412cf73e 412cf753
1 4122f111 4122f139
1 c0d8e5ce 3a959314
1 c17d68b8 33c8ff00
1 c0f8f873 39dbba08
1 416933d3 416933d4
1 c07784ab 3caacffc
1 41b115b4 41b115b4
1 40f3170a 40f31b2f
1 c18c8f7d 00000000
1 c0b21924 3b7bcd88
1 c1a7e3b5 00000000
1 c11fcda5 38411380
1 c1b485d2 00000000
1 3eea5f4c 3f72f4b9
1 c12556ee 38094fe0
1 c089f166 3c5ba7f8
1 c0f49a2c 39fd0378
1 40efe0b3 40efe540
1 401514f5 401b0fd0
1 412f5ff6 412f6009
1 c0cfaa9e 3ac73d80
1 c1572fda 35c2a150
1 41547879 4154787b
1 c1a60563 00000000
1 c123a968 3817dbf8
1 41837ab2 41837ab2
1 c19b0c52 00000000
1 c18e977f 00000000
1 40c12bb0 40c13f50
1 40c8c369 40c8d2e1
1 408be7d5 408c4f66
1 40e42719 40e42db5
1 c16e2259 34b9fcf0
1 3d5bc9b9 3f38be02
1 c1ba2c47 00000000
1 40c39ba8 40c3adeb
1 c031c49a 3d77c368
1 c155a1e5 35d6f0e0
1 4163f840 4163f841
1 40cd9dca 40cdab23
1 c1ad1a60 00000000
1 41b3e3c1 41b3e3c1
1 4179f667 4179f667
1 4110fd29 4110fda3
1 4176a924 4176a924
1 c0cef15d 3acc4b58
1 c06bc966 3ccc759c
1 40a21529 40a24903
1 c195174a 00000000
1 417e7055 417e7055
1 418270d1 418270d1
1 3cfcc851 3f35a441
1 4112420c 4112427d
1 3ec00a4a 3f6669fc
1 41347c7f 41347c8d
1 c0db5025 3a8b55ec
1 c1ae3d1f 00000000
1 4010a361 4016ff3c
1 c093c5b9 3c223518
1 4169ed57 4169ed58
1 c078935b 3ca80dc8
1 41694817 41694818
1 4032df2c 4036af1a
1 c09d87e1 3bef41a0
1 c0cbb9ec 3ae2c270
1 bf29463d 3ed5eeb4
1 c0326de5 3d757f88
1 bf88164a 3e987437
1 c1bcd6a8 00000000
1 4116b2fb 4116b350
1 c12ea720 37998128
1 3f44b6ae 3f932eae
1 c1bc6ff4 00000000
1 4010f8b2 40174d46
1 410b724f 410b72fc
1 410d2687 410d2722
1 403f296c 404250f6
1 412af540 412af558
1 c013e317 3dc29df0
1 41b7e201 41b7e201
1 c1ae70d0 00000000
1 c14e900d 36272b40
1 40d9d72d 40d9e046
1 419f335f 419f335f
1 419c8aa1 419c8aa1
1 c124b079 380ea4f0
1 413b2081 413b208a
1 c17c12f1 34184880
1 c18bba27 00000000
1 4174ee00 4174ee00
1 c17c096b 3419ba00
1 3fd35e27 3fe9f52d
1 c1204c32 383b4860
1 41ac923b 41ac923b
1 41aeaac0 41aeaac0
1 41b82ae1 41b82ae1
1 c1857b7b 00000000
1 c197f6ab 00000000
1 419c2ffc 419c2ffc
